split,task_id,bundle_id,task_type,expected_action,protocol,spec_id,oracle_type,agent_visible_hash,boundary_group_id,invariance_group_id,interrupt_group_id
test,sgchem_v1.0__bundle__00021__boundary_precision__06,sgchem_v1.0__bundle__00021,boundary_precision,REJECT,L2,spec_v2_alert_soft_train,boundary_certificate,sha256:799fe573a6ac77398cc815ba688db620b8b3b2a081317946e1ba5267609e6c88,sgchem_v1.0__bundle__00021__boundary,,
test,sgchem_v1.0__bundle__00021__construct_feasible__01,sgchem_v1.0__bundle__00021,construct_feasible,ACCEPT,L3,spec_v2_alert_soft_train,feasible_witness,sha256:aa5bce6452c6917b015459c032c1d11c579c61d98167912ae96cd376d854ab98,,,
test,sgchem_v1.0__bundle__00021__interrupt_resume__07,sgchem_v1.0__bundle__00021,interrupt_resume,ACCEPT,L3,spec_v2_alert_soft_train,interrupt_certificate,sha256:c91ce3d308177648c6cbc7cb7e0a5d1c7418c5d539492bea2d4f9e0589292621,,,sgchem_v1.0__bundle__00021__interrupt
test,sgchem_v1.0__bundle__00021__repair_multi_violation__08,sgchem_v1.0__bundle__00021,repair_multi_violation,ACCEPT,L3,spec_v2_alert_soft_train,repair_witness,sha256:3afd32ba6c6963f40fa0c59fb4cfa82f3015ccbf7837572d75a32441dcda3662,,,
test,sgchem_v1.0__bundle__00021__repair_near_miss__09,sgchem_v1.0__bundle__00021,repair_near_miss,ACCEPT,L2,spec_v2_alert_soft_train,repair_witness,sha256:937687ebdf47672cc6dd7d4bec16b96b3b2e77b21ddda4923d2071cda3dff71a,,,
test,sgchem_v1.0__bundle__00022__abstain_contradiction__04,sgchem_v1.0__bundle__00022,abstain_contradiction,ABSTAIN,L1,spec_v2_alert_strict_dev,unsat_certificate,sha256:cce7f9e1dc847c22202173e87eb9c94ec7bf5e839371d4b60f7ce656d159c23f,,,
test,sgchem_v1.0__bundle__00022__audit_accept__02,sgchem_v1.0__bundle__00022,audit_accept,ACCEPT,L2,spec_v2_alert_strict_dev,feasible_witness,sha256:af54b48ddbf7f7ea583cb0e09dd91ed5412ecb12f179be5dc475310929ff8033,,,
test,sgchem_v1.0__bundle__00022__audit_reject__03,sgchem_v1.0__bundle__00022,audit_reject,REJECT,L3,spec_v2_alert_strict_dev,violation_certificate,sha256:ecbed41f50a70c581e2740303d00e92601094e326fd41a925ab49a99b57199a5,,,
test,sgchem_v1.0__bundle__00022__construct_feasible__01,sgchem_v1.0__bundle__00022,construct_feasible,ACCEPT,L1,spec_v2_alert_strict_dev,feasible_witness,sha256:ea9b10e743a8d25ba8ce4d677a5ccc4392480d1a7a5350c4867c87fd825304be,,,
test,sgchem_v1.0__bundle__00022__repair_multi_violation__07,sgchem_v1.0__bundle__00022,repair_multi_violation,ACCEPT,L3,spec_v2_alert_strict_dev,repair_witness,sha256:1f3144be7be9b5a835282d765f801f98a535c2e563e7211c7bc83682e6466fb7,,,
test,sgchem_v1.0__bundle__00022__repair_near_miss__08,sgchem_v1.0__bundle__00022,repair_near_miss,ACCEPT,L2,spec_v2_alert_strict_dev,repair_witness,sha256:3126b54eeb19d583ede5a65d5aa20b9e58ebdb4d2ace42c3824fab352bd25ff1,,,
test,sgchem_v1.0__bundle__00022__smiles_invariance__05,sgchem_v1.0__bundle__00022,smiles_invariance,ACCEPT,L1,spec_v2_alert_strict_dev,equivalence_certificate,sha256:1dcce44c30506c2163fa21dbb66f08872f91360175e07d37990d9a1f59718fa1,,sgchem_v1.0__bundle__00022__invariance,
test,sgchem_v1.0__bundle__00022__smiles_invariance__06,sgchem_v1.0__bundle__00022,smiles_invariance,ACCEPT,L1,spec_v2_alert_strict_dev,equivalence_certificate,sha256:4876cf629299777750150c44106ecc9edf873716324808d2dc3578ea101ae505,,sgchem_v1.0__bundle__00022__invariance,
test,sgchem_v1.0__bundle__00030__abstain_contradiction__04,sgchem_v1.0__bundle__00030,abstain_contradiction,ABSTAIN,L1,spec_v2_ro5_balanced_test,unsat_certificate,sha256:8415a44eb991e4347e3f55803933c4a07202b3dac1e62ac3b91420583d9c1aa0,,,
test,sgchem_v1.0__bundle__00030__audit_accept__02,sgchem_v1.0__bundle__00030,audit_accept,ACCEPT,L1,spec_v2_ro5_balanced_test,feasible_witness,sha256:1f41ad28b12be38b0f1e4ad5385c6b4971555a395164558493f5875198abbd89,,,
test,sgchem_v1.0__bundle__00030__audit_reject__03,sgchem_v1.0__bundle__00030,audit_reject,REJECT,L2,spec_v2_ro5_balanced_test,violation_certificate,sha256:c5b7139ad94a4c748fd0f710422a2ea45a661252ac8a61ad06184ff77c37c4ea,,,
test,sgchem_v1.0__bundle__00030__construct_feasible__01,sgchem_v1.0__bundle__00030,construct_feasible,ACCEPT,L3,spec_v2_ro5_balanced_test,feasible_witness,sha256:aeb671c29781d098da80d94f2ae3e532abc44f35459e2bed4d4be2686070141a,,,
test,sgchem_v1.0__bundle__00030__repair_multi_violation__06,sgchem_v1.0__bundle__00030,repair_multi_violation,ACCEPT,L3,spec_v2_ro5_balanced_test,repair_witness,sha256:cc0ccb112bb245321551929361e272da07e96e1bf089f2f9258ba18ab4d4c88c,,,
test,sgchem_v1.0__bundle__00030__repair_near_miss__07,sgchem_v1.0__bundle__00030,repair_near_miss,ACCEPT,L2,spec_v2_ro5_balanced_test,repair_witness,sha256:5a9944d62ae59e699173deb9c4e07f9692ce56ca243e9fc29686662ce7a81fd1,,,
test,sgchem_v1.0__bundle__00030__tool_forced_l3__05,sgchem_v1.0__bundle__00030,tool_forced_l3,ACCEPT,L3,spec_v2_ro5_balanced_test,repair_witness,sha256:a9ccc5c335d6fa470072633abf94435ea336a5b439f2e6ca76e888e14a39ea48,,,
test,sgchem_v1.0__bundle__00036__abstain_contradiction__04,sgchem_v1.0__bundle__00036,abstain_contradiction,ABSTAIN,L1,spec_v2_amide_friendly_dev,unsat_certificate,sha256:82eeb146a15e5e5f3e1028de7b731afedcf87bc3f7e459246d66c2e0849860cc,,,
test,sgchem_v1.0__bundle__00036__audit_accept__02,sgchem_v1.0__bundle__00036,audit_accept,ACCEPT,L1,spec_v2_amide_friendly_dev,feasible_witness,sha256:4f06d454c080b417c251392646972c79ec7d2c974a9cf06e6dafda0b73155a3c,,,
test,sgchem_v1.0__bundle__00036__audit_reject__03,sgchem_v1.0__bundle__00036,audit_reject,REJECT,L2,spec_v2_amide_friendly_dev,violation_certificate,sha256:af48f62ae1b6d4d0698e141b9d70f48a6416dc93a65eaf403c53f6cafecfed25,,,
test,sgchem_v1.0__bundle__00036__construct_feasible__01,sgchem_v1.0__bundle__00036,construct_feasible,ACCEPT,L3,spec_v2_amide_friendly_dev,feasible_witness,sha256:17ad77267ec1cd0fe450f962b1699671c3b0d57f9a6ec583ce8260a9749e764d,,,
test,sgchem_v1.0__bundle__00036__repair_multi_violation__06,sgchem_v1.0__bundle__00036,repair_multi_violation,ACCEPT,L3,spec_v2_amide_friendly_dev,repair_witness,sha256:c6203b836ad9c35a1e6db187ee9388534c7144480830fabb76a1d71ef2ee9704,,,
test,sgchem_v1.0__bundle__00036__repair_near_miss__07,sgchem_v1.0__bundle__00036,repair_near_miss,ACCEPT,L2,spec_v2_amide_friendly_dev,repair_witness,sha256:a156f25669ef4387d7adb722991a63966b01aecc9e0f76f329cb324c3da081c9,,,
test,sgchem_v1.0__bundle__00036__tool_forced_l3__05,sgchem_v1.0__bundle__00036,tool_forced_l3,ACCEPT,L3,spec_v2_amide_friendly_dev,repair_witness,sha256:51c18c65591556dcb10fc031f5c7ed9ab09e14f4ba755e5c70c3746d3ea1d488,,,
test,sgchem_v1.0__bundle__00037__abstain_contradiction__04,sgchem_v1.0__bundle__00037,abstain_contradiction,ABSTAIN,L1,spec_v2_aromatic_pref_test,unsat_certificate,sha256:407a35a33892f32eccd7b5be7f3ae829e7da96f85ed6affd71c7dfbff71096d7,,,
test,sgchem_v1.0__bundle__00037__audit_accept__02,sgchem_v1.0__bundle__00037,audit_accept,ACCEPT,L2,spec_v2_aromatic_pref_test,feasible_witness,sha256:79afb60a77b491ca621b8e3c74f574f50458f4d9e91c6e0d339d962edc1344cf,,,
test,sgchem_v1.0__bundle__00037__audit_reject__03,sgchem_v1.0__bundle__00037,audit_reject,REJECT,L3,spec_v2_aromatic_pref_test,violation_certificate,sha256:e4f8bd8c6077fb721ea6fc4990820139b56d7a9db61ec76db28d3e43cf3e5c24,,,
test,sgchem_v1.0__bundle__00037__construct_feasible__01,sgchem_v1.0__bundle__00037,construct_feasible,ACCEPT,L1,spec_v2_aromatic_pref_test,feasible_witness,sha256:bfbb5de94132b96009e6456ac78c00bdbcb667cafd29b23513ce6ddba5305559,,,
test,sgchem_v1.0__bundle__00037__repair_multi_violation__06,sgchem_v1.0__bundle__00037,repair_multi_violation,ACCEPT,L3,spec_v2_aromatic_pref_test,repair_witness,sha256:ca572ff838fbe15ed31b85fe64ad29b0034e0e33c4f8bb2fd31e1fa5262d3944,,,
test,sgchem_v1.0__bundle__00037__repair_near_miss__05,sgchem_v1.0__bundle__00037,repair_near_miss,ACCEPT,L2,spec_v2_aromatic_pref_test,repair_witness,sha256:f874d50b58a13b95637ce2acbbf16a0f08d8a59d02ca8b9eb82c70fe8a7a08cc,,,
test,sgchem_v1.0__bundle__00038__abstain_contradiction__04,sgchem_v1.0__bundle__00038,abstain_contradiction,ABSTAIN,L1,spec_v2_cns_like_test,unsat_certificate,sha256:76252898ebae4133864d6519ea41fc166136cf9c12099d665b05fab5612bdc2d,,,
test,sgchem_v1.0__bundle__00038__audit_accept__02,sgchem_v1.0__bundle__00038,audit_accept,ACCEPT,L3,spec_v2_cns_like_test,feasible_witness,sha256:71366940596072909cf5cce667ce744d17ca0c453dc184520789681226a25f0d,,,
test,sgchem_v1.0__bundle__00038__audit_reject__03,sgchem_v1.0__bundle__00038,audit_reject,REJECT,L1,spec_v2_cns_like_test,violation_certificate,sha256:7b3b73dbbbc377ff0958983ea5e6749935b8bba96566701f78066ffaa87f0926,,,
test,sgchem_v1.0__bundle__00038__construct_feasible__01,sgchem_v1.0__bundle__00038,construct_feasible,ACCEPT,L2,spec_v2_cns_like_test,feasible_witness,sha256:e2814289dd73b20a6e4cd16578521ddd54237e1d365fc7dba0d8836b2b8d96e8,,,
test,sgchem_v1.0__bundle__00038__repair_multi_violation__05,sgchem_v1.0__bundle__00038,repair_multi_violation,ACCEPT,L3,spec_v2_cns_like_test,repair_witness,sha256:e7abb2c3ff5e4465042426a90423dfe3eee252859e1cceb68626cbbf2a453780,,,
test,sgchem_v1.0__bundle__00038__repair_near_miss__06,sgchem_v1.0__bundle__00038,repair_near_miss,ACCEPT,L2,spec_v2_cns_like_test,repair_witness,sha256:59dd15065f75f2e918aed03d04781346aa90b5f1ee2efe89ca8cc13c23d9bf63,,,
test,sgchem_v1.0__bundle__00040__abstain_contradiction__04,sgchem_v1.0__bundle__00040,abstain_contradiction,ABSTAIN,L1,spec_v2_fragment_ultra_dev,unsat_certificate,sha256:fe473a7a1d49a021dd54bed69ca554a557d7c73ec1eedfa7525c9123a16f7c19,,,
test,sgchem_v1.0__bundle__00040__audit_accept__02,sgchem_v1.0__bundle__00040,audit_accept,ACCEPT,L2,spec_v2_fragment_ultra_dev,feasible_witness,sha256:d6f410ee04f9dc9df4dc0eb38144bdaba8378e35346f9d48efbe5fb8c1141639,,,
test,sgchem_v1.0__bundle__00040__audit_reject__03,sgchem_v1.0__bundle__00040,audit_reject,REJECT,L3,spec_v2_fragment_ultra_dev,violation_certificate,sha256:9e9df2eabc9af0045b1c4da42a8155f83c63a2502946ef077d5cf0648cd40406,,,
test,sgchem_v1.0__bundle__00040__construct_feasible__01,sgchem_v1.0__bundle__00040,construct_feasible,ACCEPT,L1,spec_v2_fragment_ultra_dev,feasible_witness,sha256:7064f132a44c61256eb21e95d8e5d47c122aaf61acc79a6681155576b912baf8,,,
test,sgchem_v1.0__bundle__00040__repair_multi_violation__07,sgchem_v1.0__bundle__00040,repair_multi_violation,ACCEPT,L3,spec_v2_fragment_ultra_dev,repair_witness,sha256:c9f3859d7abf56a7a4f6c244d99be8e3157bb847e5714caa5076ac6bf7d470b8,,,
test,sgchem_v1.0__bundle__00040__repair_near_miss__08,sgchem_v1.0__bundle__00040,repair_near_miss,ACCEPT,L2,spec_v2_fragment_ultra_dev,repair_witness,sha256:02022a97802e5367bc6af07a6377f26fec0ab9f65a48471d11870c0793e02f44,,,
test,sgchem_v1.0__bundle__00040__smiles_invariance__05,sgchem_v1.0__bundle__00040,smiles_invariance,ACCEPT,L1,spec_v2_fragment_ultra_dev,equivalence_certificate,sha256:a4d03b849dc8305f8664198c5f9fe6bca700ce68028146cee3b55aa5a03a75e0,,sgchem_v1.0__bundle__00040__invariance,
test,sgchem_v1.0__bundle__00040__smiles_invariance__06,sgchem_v1.0__bundle__00040,smiles_invariance,ACCEPT,L1,spec_v2_fragment_ultra_dev,equivalence_certificate,sha256:ab838f9f6bce4353e5e96b212deb6bb9359e77c3d4884225a29bd5b3575d7f9e,,sgchem_v1.0__bundle__00040__invariance,
test,sgchem_v1.0__bundle__00044__abstain_contradiction__04,sgchem_v1.0__bundle__00044,abstain_contradiction,ABSTAIN,L1,spec_v2_sa_relaxed_dev,unsat_certificate,sha256:4f16c378ac53cb8a3f4fbcf00a9f66ddce46bfcfed1651ab34f1762af31007d4,,,
test,sgchem_v1.0__bundle__00044__audit_accept__02,sgchem_v1.0__bundle__00044,audit_accept,ACCEPT,L3,spec_v2_sa_relaxed_dev,feasible_witness,sha256:1056a875cc88e5785a14172cb9fb2a006e841ecdc4bdab43f771c906b262a379,,,
test,sgchem_v1.0__bundle__00044__audit_reject__03,sgchem_v1.0__bundle__00044,audit_reject,REJECT,L1,spec_v2_sa_relaxed_dev,violation_certificate,sha256:8ec1c7ebd63872ac95081240c6d7b42908f3ee7d602a958e6989993d6eda24a3,,,
test,sgchem_v1.0__bundle__00044__construct_feasible__01,sgchem_v1.0__bundle__00044,construct_feasible,ACCEPT,L2,spec_v2_sa_relaxed_dev,feasible_witness,sha256:263a059007d2a3b410a7468828826cbd5301e47d5e1bd319b28cbcafd6a5daa9,,,
test,sgchem_v1.0__bundle__00044__repair_multi_violation__05,sgchem_v1.0__bundle__00044,repair_multi_violation,ACCEPT,L3,spec_v2_sa_relaxed_dev,repair_witness,sha256:62787485bb8eee54e1f8093577f132f5a83fcd39b79ea9e13f6bfad4d21257ca,,,
test,sgchem_v1.0__bundle__00044__repair_near_miss__06,sgchem_v1.0__bundle__00044,repair_near_miss,ACCEPT,L2,spec_v2_sa_relaxed_dev,repair_witness,sha256:55979bb6abaf3d10b5db6f6935a4903abebb49f4b3d9021317c446293c6c3315,,,
test,sgchem_v1.0__bundle__00046__abstain_contradiction__04,sgchem_v1.0__bundle__00046,abstain_contradiction,ABSTAIN,L1,spec_v1_basic,unsat_certificate,sha256:694786d00e8456c6b5aed55a07be96856a89b93b7af87b6a4ca92e28b46c92fe,,,
test,sgchem_v1.0__bundle__00046__audit_accept__02,sgchem_v1.0__bundle__00046,audit_accept,ACCEPT,L2,spec_v1_basic,feasible_witness,sha256:fc6abca4b5ee40c2ff83fa93b1c254124c4087c8481740ec3f73a635f2acba5d,,,
test,sgchem_v1.0__bundle__00046__audit_reject__03,sgchem_v1.0__bundle__00046,audit_reject,REJECT,L3,spec_v1_basic,violation_certificate,sha256:b53835ad892297e5b0bb14bcee88e3d98b5a5c95460b1b969950727550374d85,,,
test,sgchem_v1.0__bundle__00046__construct_feasible__01,sgchem_v1.0__bundle__00046,construct_feasible,ACCEPT,L1,spec_v1_basic,feasible_witness,sha256:72ac04c4b356e9c7c3b1e3436dad1e7f53b04595cc70f196778c155b60b4058c,,,
test,sgchem_v1.0__bundle__00046__repair_near_miss__07,sgchem_v1.0__bundle__00046,repair_near_miss,ACCEPT,L2,spec_v1_basic,repair_witness,sha256:97d8a556b14deb6f363bbeb7f216a07d23864f496a3306dc8031c7f50233c6e0,,,
test,sgchem_v1.0__bundle__00046__smiles_invariance__05,sgchem_v1.0__bundle__00046,smiles_invariance,ACCEPT,L1,spec_v1_basic,equivalence_certificate,sha256:369e22cf4cf3c09ccb96ff448b199fb1a6b71a1157519c7d79af6d8b225498fb,,sgchem_v1.0__bundle__00046__invariance,
test,sgchem_v1.0__bundle__00046__smiles_invariance__06,sgchem_v1.0__bundle__00046,smiles_invariance,ACCEPT,L1,spec_v1_basic,equivalence_certificate,sha256:4db5c08b734f1e6379e52b4a0d025cddbd9031fb995e9b7dff67640318282030,,sgchem_v1.0__bundle__00046__invariance,
test,sgchem_v1.0__bundle__00050__abstain_contradiction__04,sgchem_v1.0__bundle__00050,abstain_contradiction,ABSTAIN,L1,spec_v2_aromatic_pref_test,unsat_certificate,sha256:4b7f77e6d4304fef947a4f4d6229ae56ea323b26f597eb2547ee9f956b4a2723,,,
test,sgchem_v1.0__bundle__00050__audit_accept__02,sgchem_v1.0__bundle__00050,audit_accept,ACCEPT,L3,spec_v2_aromatic_pref_test,feasible_witness,sha256:567e03f9b2c8b2894cd6cfb8eb9e1720fd0acbdc04a01c98cd2d60ca3c45bbf9,,,
test,sgchem_v1.0__bundle__00050__audit_reject__03,sgchem_v1.0__bundle__00050,audit_reject,REJECT,L1,spec_v2_aromatic_pref_test,violation_certificate,sha256:5021f15e6bb6a97df749032db71f1a03f09ed08fc874ec651b79de80747a229d,,,
test,sgchem_v1.0__bundle__00050__construct_feasible__01,sgchem_v1.0__bundle__00050,construct_feasible,ACCEPT,L2,spec_v2_aromatic_pref_test,feasible_witness,sha256:689cd3e0b7681193846859425bc9cce3bb2d8e5bf5fb18ef48facb79c9a9029e,,,
test,sgchem_v1.0__bundle__00050__repair_multi_violation__05,sgchem_v1.0__bundle__00050,repair_multi_violation,ACCEPT,L3,spec_v2_aromatic_pref_test,repair_witness,sha256:905c424bcd31e5d42ceee6e94742312fe8e688ed621e0dd5763e745b857afe2f,,,
test,sgchem_v1.0__bundle__00050__repair_near_miss__06,sgchem_v1.0__bundle__00050,repair_near_miss,ACCEPT,L2,spec_v2_aromatic_pref_test,repair_witness,sha256:9ac5d9086e65b2240f3ea2ac3295c0e8dcd3bfff46f54592a0f654c83e5cff04,,,
test,sgchem_v1.0__bundle__00051__abstain_contradiction__04,sgchem_v1.0__bundle__00051,abstain_contradiction,ABSTAIN,L1,spec_v2_cns_like_test,unsat_certificate,sha256:93d60df48e529464d0d25ed31bf85a673752456b42370da01a655692b8abb5b1,,,
test,sgchem_v1.0__bundle__00051__audit_accept__02,sgchem_v1.0__bundle__00051,audit_accept,ACCEPT,L1,spec_v2_cns_like_test,feasible_witness,sha256:a6e0ef3f8f46a0dd868ba834f08e0ee140e04058ce8bc580ca5deccc2ae566c1,,,
test,sgchem_v1.0__bundle__00051__audit_reject__03,sgchem_v1.0__bundle__00051,audit_reject,REJECT,L2,spec_v2_cns_like_test,violation_certificate,sha256:571d02f1f0701e2067810b685350ebdcc6d63b0e9ec8718443380e5d8f5454ee,,,
test,sgchem_v1.0__bundle__00051__boundary_precision__05,sgchem_v1.0__bundle__00051,boundary_precision,ACCEPT,L2,spec_v2_cns_like_test,boundary_certificate,sha256:cafaff438c5f0ac1697d5aa568f5abdbc1de5d147ff5dcc533b0506d071ed404,sgchem_v1.0__bundle__00051__boundary,,
test,sgchem_v1.0__bundle__00051__boundary_precision__06,sgchem_v1.0__bundle__00051,boundary_precision,REJECT,L2,spec_v2_cns_like_test,boundary_certificate,sha256:e915bde8f3bdc8d381f6a99febe6d7de9c1cfa12417f6413ec25a15965971311,sgchem_v1.0__bundle__00051__boundary,,
test,sgchem_v1.0__bundle__00051__construct_feasible__01,sgchem_v1.0__bundle__00051,construct_feasible,ACCEPT,L3,spec_v2_cns_like_test,feasible_witness,sha256:abd29592ad2791dd14db459eff4020e24a1f8783bc18c063c0f81cd5b96153e5,,,
test,sgchem_v1.0__bundle__00056__abstain_contradiction__04,sgchem_v1.0__bundle__00056,abstain_contradiction,ABSTAIN,L1,spec_v2_ro5_balanced_test,unsat_certificate,sha256:ac584552b0d62f3eddcc5a629756df397a56940b771a6f72488656f7eb5307e0,,,
test,sgchem_v1.0__bundle__00056__audit_accept__02,sgchem_v1.0__bundle__00056,audit_accept,ACCEPT,L3,spec_v2_ro5_balanced_test,feasible_witness,sha256:a60baccb84db00877a698cf6d88867c7a08146a80596551f632eb44d0d0322aa,,,
test,sgchem_v1.0__bundle__00056__audit_reject__03,sgchem_v1.0__bundle__00056,audit_reject,REJECT,L1,spec_v2_ro5_balanced_test,violation_certificate,sha256:79c73b4ac4c3aabc93645bac216d7f1416e1a414cdef31664260c7e8b1fbe696,,,
test,sgchem_v1.0__bundle__00056__construct_feasible__01,sgchem_v1.0__bundle__00056,construct_feasible,ACCEPT,L2,spec_v2_ro5_balanced_test,feasible_witness,sha256:58989491a693cc06a3595d5641002b0edcea855642521b58e172538ffb9c8c3f,,,
test,sgchem_v1.0__bundle__00056__repair_multi_violation__05,sgchem_v1.0__bundle__00056,repair_multi_violation,ACCEPT,L3,spec_v2_ro5_balanced_test,repair_witness,sha256:0d5969899356d8510e30c8b37f6fcdddd324918ff8c8af14198b7e6d1175ba59,,,
test,sgchem_v1.0__bundle__00058__abstain_contradiction__04,sgchem_v1.0__bundle__00058,abstain_contradiction,ABSTAIN,L1,spec_v2_sa_strict_test,unsat_certificate,sha256:b53d37e1f0e3bd3bc3bdb3efe1eaa9b69d68a77291727cb3fcc5c830eb10d69f,,,
test,sgchem_v1.0__bundle__00058__audit_accept__02,sgchem_v1.0__bundle__00058,audit_accept,ACCEPT,L2,spec_v2_sa_strict_test,feasible_witness,sha256:1ea7771987ba47e5d220d44aefd5932e1ad9bf37d6bbe5243d05814bfa2ada7b,,,
test,sgchem_v1.0__bundle__00058__audit_reject__03,sgchem_v1.0__bundle__00058,audit_reject,REJECT,L3,spec_v2_sa_strict_test,violation_certificate,sha256:b111dc57f4cbb13ec89f9d6d85ed1e2f4a9148e8650434e5a4c9ae3434d35e7b,,,
test,sgchem_v1.0__bundle__00058__construct_feasible__01,sgchem_v1.0__bundle__00058,construct_feasible,ACCEPT,L1,spec_v2_sa_strict_test,feasible_witness,sha256:62caba9ad8206779ab92165c018f8b0adeaf91c59362285b83aa21339856c672,,,
test,sgchem_v1.0__bundle__00058__smiles_invariance__05,sgchem_v1.0__bundle__00058,smiles_invariance,ACCEPT,L1,spec_v2_sa_strict_test,equivalence_certificate,sha256:b8c2ccc9731dfe1357a9da7136aaccf290adf9c7d04d235edcf47f565a47123b,,sgchem_v1.0__bundle__00058__invariance,
test,sgchem_v1.0__bundle__00058__smiles_invariance__06,sgchem_v1.0__bundle__00058,smiles_invariance,ACCEPT,L1,spec_v2_sa_strict_test,equivalence_certificate,sha256:ca4eebf181ed012a0df4144bf94a6109f662ee61a9e546d85a6fa7567927a5c0,,sgchem_v1.0__bundle__00058__invariance,
test,sgchem_v1.0__bundle__00060__abstain_contradiction__04,sgchem_v1.0__bundle__00060,abstain_contradiction,ABSTAIN,L1,spec_v2_alert_soft_train,unsat_certificate,sha256:f7fbf0773ead939756ea50c5808c6410ab73b37a9ba308eb80041ecb550fdf6d,,,
test,sgchem_v1.0__bundle__00060__audit_accept__02,sgchem_v1.0__bundle__00060,audit_accept,ACCEPT,L1,spec_v2_alert_soft_train,feasible_witness,sha256:ea98879a1cdcc8ce795dab4dcb4258e684618f2e8c80edf28977c08eae9f3091,,,
test,sgchem_v1.0__bundle__00060__audit_reject__03,sgchem_v1.0__bundle__00060,audit_reject,REJECT,L2,spec_v2_alert_soft_train,violation_certificate,sha256:56bc4638834911b506531eb6c360aa7e6954cb536b17687ff333b92243c17e6b,,,
test,sgchem_v1.0__bundle__00060__construct_feasible__01,sgchem_v1.0__bundle__00060,construct_feasible,ACCEPT,L3,spec_v2_alert_soft_train,feasible_witness,sha256:67d3399c69f6529583a44c57abc32a40d3930035034319cb65a65c723fa14bc2,,,
test,sgchem_v1.0__bundle__00060__tool_forced_l3__05,sgchem_v1.0__bundle__00060,tool_forced_l3,ACCEPT,L3,spec_v2_alert_soft_train,repair_witness,sha256:9a54be968e04e7462414a3a0d7699144d76109bf918036cf6156e9997cdbd183,,,
test,sgchem_v1.0__bundle__00062__abstain_contradiction__04,sgchem_v1.0__bundle__00062,abstain_contradiction,ABSTAIN,L1,spec_v2_amide_friendly_dev,unsat_certificate,sha256:7a0835c82c1c4a5c39a3188cbb143c1a4a08fb0c2721409535392f5f22f58c04,,,
test,sgchem_v1.0__bundle__00062__audit_accept__02,sgchem_v1.0__bundle__00062,audit_accept,ACCEPT,L3,spec_v2_amide_friendly_dev,feasible_witness,sha256:197e1f73a5b7310fb7ae8178737b72d9d12882c35dadbb1c54232f0a59292167,,,
test,sgchem_v1.0__bundle__00062__audit_reject__03,sgchem_v1.0__bundle__00062,audit_reject,REJECT,L1,spec_v2_amide_friendly_dev,violation_certificate,sha256:b71bab49e8099d4f159fc1ba1e7a57c350123d228625c3ca49ae67abf7d8e923,,,
test,sgchem_v1.0__bundle__00062__construct_feasible__01,sgchem_v1.0__bundle__00062,construct_feasible,ACCEPT,L2,spec_v2_amide_friendly_dev,feasible_witness,sha256:68ff7f5caaab1860673177cbb9b3c54783d648f0e6aec97a348b7b8218ac0ca8,,,
test,sgchem_v1.0__bundle__00062__repair_multi_violation__05,sgchem_v1.0__bundle__00062,repair_multi_violation,ACCEPT,L3,spec_v2_amide_friendly_dev,repair_witness,sha256:85f594884113d234c055fe1e0f107374041377ee466d5c8bfe56d20435a821db,,,
test,sgchem_v1.0__bundle__00063__abstain_contradiction__04,sgchem_v1.0__bundle__00063,abstain_contradiction,ABSTAIN,L1,spec_v2_aromatic_pref_test,unsat_certificate,sha256:d64c52f921db1522d5ad8b2e9de5f816220571c3acc1a757ad35655127a9dddb,,,
test,sgchem_v1.0__bundle__00063__audit_accept__02,sgchem_v1.0__bundle__00063,audit_accept,ACCEPT,L1,spec_v2_aromatic_pref_test,feasible_witness,sha256:e6f810120c276f6c51109b8b8487914e2101863d3fbbff4974f2e3f8ce7ed8e9,,,
test,sgchem_v1.0__bundle__00063__audit_reject__03,sgchem_v1.0__bundle__00063,audit_reject,REJECT,L2,spec_v2_aromatic_pref_test,violation_certificate,sha256:a0dc4222886b80ea89db0875bea2ecc8e2cb7e87e18969327e1a0adf95f8afc7,,,
test,sgchem_v1.0__bundle__00063__boundary_precision__05,sgchem_v1.0__bundle__00063,boundary_precision,ACCEPT,L2,spec_v2_aromatic_pref_test,boundary_certificate,sha256:a8d5419d108b22944d579653e407f1a7939ed853378eccc08a5f81818ad5ad3a,sgchem_v1.0__bundle__00063__boundary,,
test,sgchem_v1.0__bundle__00063__boundary_precision__06,sgchem_v1.0__bundle__00063,boundary_precision,REJECT,L2,spec_v2_aromatic_pref_test,boundary_certificate,sha256:eacd2e68664719f6bd9036befc30b9e3f47f6541dffe713052fb1f7226b49b73,sgchem_v1.0__bundle__00063__boundary,,
test,sgchem_v1.0__bundle__00063__construct_feasible__01,sgchem_v1.0__bundle__00063,construct_feasible,ACCEPT,L3,spec_v2_aromatic_pref_test,feasible_witness,sha256:8e83cf60f212cab357a7cb93103341c9a55f1a755739a99d8c5ef59074883301,,,
test,sgchem_v1.0__bundle__00069__abstain_contradiction__04,sgchem_v1.0__bundle__00069,abstain_contradiction,ABSTAIN,L1,spec_v2_ro5_balanced_test,unsat_certificate,sha256:41cfa0ef7e3d3f039541dd4a7d4722051e8edd1931394095634c41bcd3fbe6f1,,,
test,sgchem_v1.0__bundle__00069__audit_accept__02,sgchem_v1.0__bundle__00069,audit_accept,ACCEPT,L1,spec_v2_ro5_balanced_test,feasible_witness,sha256:9a9b6683849147e0f6e0a846a21f2225371a5281fb4b7cda6bf318278c7183f1,,,
